,sample_id,treatment
0,P1_pos.mzXML,FB_Hericium
1,P2_pos.mzXML,FB_Hericium
2,P3_pos.mzXML,FB_Hericium
3,P4_pos.mzXML,FB_Hericium
4,P5_pos.mzXML,FB_Hericium
5,P6_pos.mzXML,FB_Hericium
6,P7_pos.mzXML,FB_Hericium
7,P8_pos.mzXML,FB_Hericium
8,P9_pos.mzXML,FB_Hericium
9,P10_pos.mzXML,FB_Hericium
10,P11_pos.mzXML,FB_Hericium
11,E1_pos.mzXML,FB_Pleurotus
12,E2_pos.mzXML,FB_Pleurotus
13,E3_pos.mzXML,FB_Pleurotus
14,E4_pos.mzXML,FB_Pleurotus
15,E5_pos.mzXML,FB_Pleurotus
16,E6_pos.mzXML,FB_Pleurotus
17,E7_pos.mzXML,FB_Pleurotus
18,E8_pos.mzXML,FB_Pleurotus
19,E9_pos.mzXML,FB_Pleurotus
20,E10_pos.mzXML,FB_Pleurotus
21,E11_pos.mzXML,FB_Pleurotus
22,E12_pos.mzXML,FB_Pleurotus
