sample_id,treatment
P1_pos.mzXML,FB_Hericium
P2_pos.mzXML,FB_Hericium
P3_pos.mzXML,FB_Hericium
P4_pos.mzXML,FB_Hericium
P5_pos.mzXML,FB_Hericium
P6_pos.mzXML,FB_Hericium
P7_pos.mzXML,FB_Hericium
P8_pos.mzXML,FB_Hericium
P9_pos.mzXML,FB_Hericium
P10_pos.mzXML,FB_Hericium
P11_pos.mzXML,FB_Hericium
E1_pos.mzXML,FB_Pleurotus
E2_pos.mzXML,FB_Pleurotus
E3_pos.mzXML,FB_Pleurotus
E4_pos.mzXML,FB_Pleurotus
E5_pos.mzXML,FB_Pleurotus
E6_pos.mzXML,FB_Pleurotus
E7_pos.mzXML,FB_Pleurotus
E8_pos.mzXML,FB_Pleurotus
E9_pos.mzXML,FB_Pleurotus
E10_pos.mzXML,FB_Pleurotus
E11_pos.mzXML,FB_Pleurotus
E12_pos.mzXML,FB_Pleurotus
